tipo,archivo,duracion_original,sampling_rate_original
TC,2018-09-30-0932-14S.LC05__001_00_01,115.995,200.0
VT,2018-06-02-0734-40S.LC10__001_00_01,39.995,200.0
TC,2018-04-26-2212-24S.LC07__001_00_01,29.995,200.0
VT,2018-06-17-1903-35S.LC10__001_00_01,19.995,200.0
VT,2018-06-14-2204-38S.LC10__001_00_01,21.995,200.0
VT,2018-06-08-0531-38S.LC10__001_00_01,21.995,200.0
LP,2018-07-29-1946-19S.LC10__001_00_01,80.995,200.0
VT,2018-03-19-2325-12S.LC10__001_00_01,9.995,200.0
VT,2018-06-13-0136-10S.LC10__001_00_01,19.995,200.0
VT,2018-04-20-0341-58S.LC10__001_00_01,14.995,200.0
TC,2018-03-15-1307-33S.LC07__001_00_01,14.995,200.0
VT,2018-04-14-0723-11S.LC10__001_00_01,7.995,200.0
VT,2018-05-13-1157-35S.LC10__001_00_01,24.995,200.0
TC,2018-05-07-2352-00S.LC10__001_00_01,69.995,200.0
LP,2018-08-25-1245-10S.LC05__001_00_01,19.995,200.0
TC,2018-03-18-1830-00S.LC10__001_00_01,23.995,200.0
TC,2018-04-05-1019-02S.LC10__001_00_01,20.995,200.0
VT,2018-05-13-1252-00S.LC10__001_00_01,19.995,200.0
VT,2018-04-19-1300-09S.LC10__001_00_01,9.995,200.0
VT,2018-06-13-0406-48S.LC10__001_00_01,16.995,200.0
TR,2018-06-25-2129-20S.LC04__001_00_01,69.995,200.0
VT,2018-04-15-0321-03S.LC10__001_00_01,19.995,200.0
TR,2018-07-29-1109-05S.LC10__001_00_01,34.995,200.0
LP,2018-08-13-1751-40S.LC06__001_00_01,49.995,200.0
VT,2018-04-23-1339-44S.LC07__001_00_01,9.995,200.0
VT,2018-04-17-2109-40S.LC10__001_00_01,29.995,200.0
TR,2018-10-12-1752-56S.LC04__001_00_01,73.995,200.0
VT,2018-05-22-0311-10S.B2DA__001_00_01,29.998,500.0
VT,2018-05-21-0537-10S.LC10__001_00_01,19.995,200.0
