tipo,archivo,duracion_original,sampling_rate_original
VT,2018-04-29-0628-08S.LC07__001_00_01,18.995,200.0
TC,2018-09-22-2030-48S.LC05__001_00_01,96.995,200.0
VT,2018-03-10-2336-43S.LC10__001_00_01,16.995,200.0
VT,2018-05-19-1214-40S.LC07__001_00_01,14.995,200.0
TR,2018-08-22-1738-50S.LC09__001_00_01,79.995,200.0
HY,2018-05-04-0325-25S.LC10__001_00_01,24.995,200.0
VT,2018-07-01-0955-50S.LC10__001_00_01,24.995,200.0
TR,2018-09-08-1737-40S.LC09__001_00_01,99.995,200.0
VT,2018-05-26-0951-10S.LC10__001_00_01,24.995,200.0
VT,2018-04-26-0137-50S.LC10__001_00_01,14.995,200.0
VT,2018-03-23-2332-27S.LC10__001_00_01,9.995,200.0
LP,2018-08-05-1814-10S.LC05__001_00_01,59.995,200.0
TC,2018-10-09-2224-50S.LC05__001_00_01,49.995,200.0
VT,2018-06-08-2011-40S.LC10__001_00_01,39.995,200.0
VT,2018-07-08-2105-50S.LC10__001_00_01,29.995,200.0
TR,2018-07-28-2023-20S.LC10__001_00_01,29.995,200.0
VT,2018-04-21-1834-40S.LC10__001_00_01,74.995,200.0
VT,2018-04-06-0521-11S.LC10__001_00_01,8.995,200.0
VT,2018-05-13-0052-05S.LC10__001_00_01,34.995,200.0
LP,2018-09-02-2105-50S.LC08__001_00_01,34.995,200.0
TR,2018-05-13-1931-20S.LC10__001_00_01,59.995,200.0
TC,2018-06-02-2329-40S.LC10__001_00_01,199.995,200.0
VT,2018-03-07-2225-15S.LC10__001_00_01,12.995,200.0
VT,2018-05-29-2223-15S.LC10__001_00_01,19.995,200.0
VT,2018-06-02-0031-50S.LC10__001_00_01,19.995,200.0
TC,2018-08-30-0450-20S.LC05__001_00_01,59.995,200.0
VT,2018-05-17-1333-10S.LC10__001_00_01,29.995,200.0
TC,2018-03-15-0518-44S.LC10__001_00_01,135.995,200.0
TC,2018-04-01-2253-39S.LC10__001_00_01,23.995,200.0
TC,2018-05-04-0304-50S.LC10__001_00_01,149.995,200.0
VT,2018-03-11-1416-13S.LC10__001_00_01,12.995,200.0
HY,2018-04-04-1454-22S.LC10__001_00_01,27.995,200.0
TC,2018-04-28-0314-25S.LC10__001_00_01,64.995,200.0
