comparacion,t_statistic,p_value,significativo,diferencia_medias
LP vs TC,1.1392168487190466,0.25471111931001883,No,0.103773361410834
LP vs TR,-0.24964575557826188,0.8029103272126132,No,-0.04517479863951396
LP vs VT,1.01506754920356,0.31014893405864613,No,0.07921413907505384
LP vs HY,-1.6015470923613748,0.10965657484744122,No,-0.5061202682372076
TC vs TR,-1.4237400600597379,0.15463871009345612,No,-0.14894816005034794
TC vs VT,-0.5475398362971646,0.5840329399519735,No,-0.02455922233578016
TC vs HY,-3.4424614798051896,0.0005862821067401006,Sí,-0.6098936296480416
TR vs VT,1.3822353826088634,0.16699728266666228,No,0.1243889377145678
TR vs HY,-1.276214007106027,0.20231431089439467,No,-0.4609454695976936
VT vs HY,-3.7951805927351425,0.00015055691437465118,Sí,-0.5853344073122614
